Cust_ID,Churn
30000,0
30001,1
30002,0
30003,0
30004,0
30005,0
30006,1
30007,0
30008,1
30009,1
30010,1
30011,1
30012,1
30013,0
30014,0
30015,1
30016,0
30017,1
30018,1
30019,1
30020,0
30021,0
30022,1
30023,1
30024,0
30025,0
30026,1
30027,1
30028,1
30029,1
30030,0
30031,1
30032,1
30033,1
30034,1
30035,0
30036,0
30037,0
30038,0
30039,1
30040,0
30041,1
30042,0
30043,0
30044,1
30045,1
30046,1
30047,1
30048,1
30049,1
30050,0
30051,1
30052,1
30053,1
30054,0
30055,1
30056,1
30057,1
30058,1
30059,0
30060,1
30061,1
30062,1
30063,0
30064,1
30065,1
30066,1
30067,1
30068,1
30069,1
30070,0
30071,1
30072,1
30073,1
30074,1
30075,0
30076,1
30077,0
30078,0
30079,1
30080,1
30081,1
30082,0
30083,1
30084,1
30085,0
30086,0
30087,1
30088,0
30089,1
30090,1
30091,1
30092,1
30093,1
30094,1
30095,1
30096,0
30097,0
30098,1
30099,0
30100,1
30101,0
30102,0
30103,0
30104,0
30105,1
30106,0
30107,1
30108,0
30109,1
30110,1
30111,1
30112,1
30113,1
30114,1
30115,1
30116,0
30117,0
30118,1
30119,1
30120,0
30121,1
30122,0
30123,1
30124,0
30125,1
30126,0
30127,0
30128,0
30129,1
30130,0
30131,0
30132,1
30133,1
30134,0
30135,1
30136,1
30137,1
30138,0
30139,0
30140,0
30141,0
30142,1
30143,1
30144,1
30145,0
30146,1
30147,1
30148,0
30149,0
30150,0
30151,1
30152,0
30153,1
30154,0
30155,1
30156,0
30157,0
30158,1
30159,1
30160,1
30161,0
30162,1
30163,0
30164,0
30165,1
30166,1
30167,1
30168,1
30169,1
30170,1
30171,1
30172,0
30173,0
30174,0
30175,0
30176,0
30177,0
30178,1
30179,0
30180,0
30181,0
30182,1
30183,0
30184,0
30185,1
30186,1
30187,1
30188,0
30189,1
30190,1
30191,1
30192,0
30193,0
30194,0
30195,0
30196,1
30197,0
30198,1
30199,1
30200,0
30201,1
30202,0
30203,1
30204,1
30205,1
30206,0
30207,1
30208,0
30209,1
30210,0
30211,0
30212,1
30213,0
30214,1
30215,0
30216,0
30217,0
30218,0
30219,1
30220,0
30221,0
30222,1
30223,1
30224,0
30225,0
30226,0
30227,1
30228,1
30229,1
30230,1
30231,1
30232,0
30233,0
30234,0
30235,0
30236,0
30237,0
30238,1
30239,1
30240,0
30241,1
30242,0
30243,0
30244,0
30245,1
30246,0
30247,1
30248,1
30249,1
30250,1
30251,1
30252,0
30253,0
30254,1
30255,0
30256,0
30257,1
30258,1
30259,0
30260,0
30261,1
30262,1
30263,1
30264,0
30265,1
30266,0
30267,1
30268,0
30269,1
30270,1
30271,1
30272,1
30273,0
30274,1
30275,0
30276,0
30277,1
30278,1
30279,0
30280,0
30281,0
30282,1
30283,0
30284,1
30285,1
30286,1
30287,0
30288,1
30289,0
30290,0
30291,1
30292,1
30293,1
30294,0
30295,0
30296,1
30297,0
30298,0
30299,0
30300,0
30301,1
30302,1
30303,1
30304,1
30305,1
30306,1
30307,1
30308,1
30309,0
30310,0
30311,1
30312,1
30313,0
30314,0
30315,1
30316,0
30317,0
30318,0
30319,1
30320,0
30321,1
30322,0
30323,1
30324,1
30325,1
30326,1
30327,1
30328,0
30329,0
30330,0
30331,1
30332,1
30333,1
30334,1
30335,0
30336,0
30337,0
30338,1
30339,0
30340,0
30341,1
30342,0
30343,1
30344,1
30345,1
30346,0
30347,1
30348,1
30349,0
30350,1
30351,0
30352,0
30353,0
30354,0
30355,0
30356,1
30357,0
30358,1
30359,1
30360,1
30361,1
30362,1
30363,0
30364,0
30365,1
30366,0
30367,0
30368,0
30369,0
30370,0
30371,1
30372,1
30373,1
30374,1
30375,0
30376,0
30377,1
30378,1
30379,1
30380,1
30381,0
30382,0
30383,1
30384,1
30385,0
30386,0
30387,0
30388,1
30389,1
30390,1
30391,0
30392,0
30393,0
30394,1
30395,1
30396,1
30397,0
30398,1
30399,1
30400,1
30401,1
30402,1
30403,0
30404,1
30405,1
30406,0
30407,1
30408,1
30409,0
30410,1
30411,1
30412,1
30413,0
30414,1
30415,1
30416,1
30417,1
30418,1
30419,0
30420,1
30421,0
30422,0
30423,0
30424,0
30425,1
30426,1
30427,1
30428,1
30429,1
30430,0
30431,0
30432,1
30433,0
30434,1
30435,1
30436,1
30437,0
30438,1
30439,1
30440,0
30441,1
30442,1
30443,0
30444,1
30445,1
30446,0
30447,0
30448,1
30449,0
30450,1
30451,0
30452,1
30453,1
30454,0
30455,0
30456,1
30457,0
30458,0
30459,0
30460,1
30461,1
30462,1
30463,0
30464,1
30465,1
30466,0
30467,0
30468,1
30469,1
30470,0
30471,0
30472,1
30473,1
30474,1
30475,1
30476,0
30477,1
30478,0
30479,1
30480,1
30481,1
30482,0
30483,1
30484,1
30485,1
30486,0
30487,1
30488,1
30489,0
30490,0
30491,0
30492,0
30493,1
30494,0
30495,0
30496,0
30497,1
30498,1
30499,1
30500,0
30501,1
30502,0
30503,1
30504,1
30505,1
30506,0
30507,0
30508,1
30509,1
30510,0
30511,0
30512,0
30513,1
30514,0
30515,1
30516,0
30517,0
30518,0
30519,0
30520,0
30521,0
30522,1
30523,1
30524,1
30525,0
30526,1
30527,0
30528,1
30529,1
30530,0
30531,0
30532,1
30533,0
30534,1
30535,0
30536,0
30537,0
30538,1
30539,1
30540,0
30541,1
30542,0
30543,1
30544,1
30545,1
30546,1
30547,1
30548,1
30549,0
30550,1
30551,1
30552,0
30553,1
30554,1
30555,1
30556,0
30557,1
30558,0
30559,1
30560,1
30561,1
30562,1
30563,0
30564,1
30565,0
30566,1
30567,0
30568,1
30569,0
30570,1
30571,0
30572,1
30573,0
30574,0
30575,1
30576,1
30577,0
30578,0
30579,1
30580,0
30581,1
30582,0
30583,0
30584,1
30585,1
30586,1
30587,1
30588,1
30589,1
30590,1
30591,0
30592,1
30593,1
30594,1
30595,0
30596,0
30597,0
30598,1
30599,0
30600,0
30601,0
30602,1
30603,1
30604,1
30605,1
30606,0
30607,1
30608,1
30609,1
30610,0
30611,1
30612,0
30613,0
30614,1
30615,0
30616,0
30617,1
30618,0
30619,0
30620,0
30621,1
30622,0
30623,1
30624,0
30625,1
30626,1
30627,0
30628,1
30629,0
30630,0
30631,0
30632,1
30633,1
30634,0
30635,0
30636,1
30637,0
30638,0
30639,0
30640,0
30641,0
30642,0
30643,1
30644,1
30645,0
30646,0
30647,0
30648,0
30649,0
30650,0
30651,0
30652,0
30653,0
30654,0
30655,0
30656,0
30657,1
30658,0
30659,1
30660,0
30661,0
30662,1
30663,0
30664,1
30665,0
30666,0
30667,1
30668,1
30669,0
30670,1
30671,0
30672,0
30673,0
30674,1
30675,0
30676,1
30677,1
30678,1
30679,0
30680,1
30681,0
30682,0
30683,0
30684,1
30685,0
30686,0
30687,1
30688,1
30689,0
30690,0
30691,0
30692,0
30693,1
30694,1
30695,1
30696,0
30697,0
30698,1
30699,1
30700,1
30701,0
30702,0
30703,0
30704,0
30705,1
30706,1
30707,0
30708,1
30709,1
30710,1
30711,0
30712,1
30713,0
30714,1
30715,0
30716,1
30717,1
30718,0
30719,1
30720,0
30721,1
30722,0
30723,0
30724,1
30725,1
30726,1
30727,0
30728,0
30729,1
30730,1
30731,1
30732,1
30733,0
30734,1
30735,1
30736,1
30737,0
30738,0
30739,0
30740,0
30741,1
30742,0
30743,0
30744,1
30745,1
30746,1
30747,1
30748,0
30749,1
30750,1
30751,1
30752,0
30753,1
30754,1
30755,0
30756,0
30757,0
30758,1
30759,1
30760,0
30761,1
30762,0
30763,0
30764,1
30765,0
30766,1
30767,1
30768,1
30769,1
30770,1
30771,1
30772,0
30773,0
30774,0
30775,1
30776,0
30777,0
30778,1
30779,1
30780,1
30781,0
30782,1
30783,1
30784,1
30785,0
30786,0
30787,0
30788,0
30789,0
30790,1
30791,1
30792,1
30793,1
30794,0
30795,1
30796,0
30797,1
30798,0
30799,1
30800,0
30801,1
30802,0
30803,0
30804,1
30805,1
30806,1
30807,1
30808,0
30809,1
30810,0
30811,0
30812,0
30813,0
30814,0
30815,0
30816,0
30817,0
30818,1
30819,0
30820,0
30821,1
30822,0
30823,1
30824,1
30825,1
30826,0
30827,0
30828,1
30829,1
30830,1
30831,1
30832,1
30833,1
30834,0
30835,0
30836,1
30837,1
30838,0
30839,0
30840,0
30841,1
30842,1
30843,1
30844,0
30845,1
30846,1
30847,1
30848,0
30849,1
30850,1
30851,1
30852,0
30853,1
30854,0
30855,0
30856,0
30857,1
30858,1
30859,0
30860,0
30861,1
30862,1
30863,1
30864,1
30865,1
30866,0
30867,0
30868,1
30869,1
30870,1
30871,0
30872,1
30873,1
30874,0
30875,0
30876,0
30877,1
30878,1
30879,1
30880,0
30881,0
30882,1
30883,0
30884,1
30885,1
30886,1
30887,1
30888,1
30889,0
30890,1
30891,0
30892,0
30893,1
30894,0
30895,1
30896,1
30897,1
30898,0
30899,0
30900,1
30901,0
30902,0
30903,0
30904,0
30905,0
30906,1
30907,0
30908,1
30909,0
30910,1
30911,1
30912,1
30913,1
30914,0
30915,1
30916,1
30917,0
30918,0
30919,0
30920,1
30921,1
30922,0
30923,0
30924,1
30925,1
30926,1
30927,0
30928,1
30929,0
30930,0
30931,0
30932,0
30933,1
30934,1
30935,1
30936,0
30937,0
30938,1
30939,1
30940,1
30941,1
30942,0
30943,1
30944,0
30945,0
30946,0
30947,0
30948,0
30949,1
30950,0
30951,0
30952,1
30953,1
30954,0
30955,1
30956,1
30957,1
30958,1
30959,0
30960,0
30961,0
30962,0
30963,1
30964,0
30965,1
30966,0
30967,0
30968,0
30969,0
30970,0
30971,0
30972,1
30973,1
30974,1
30975,0
30976,1
30977,0
30978,1
30979,1
30980,1
30981,0
30982,0
30983,1
30984,0
30985,0
30986,1
30987,1
30988,0
30989,1
30990,1
30991,1
30992,1
30993,1
30994,0
30995,0
30996,0
30997,1
30998,0
30999,1
31000,0
31001,0
31002,0
31003,1
31004,1
31005,0
31006,1
31007,0
31008,0
31009,0
31010,0
31011,0
31012,1
31013,0
31014,1
31015,0
31016,0
31017,1
31018,1
31019,1
31020,0
31021,0
31022,0
31023,0
31024,1
31025,1
31026,1
31027,1
31028,0
31029,1
31030,1
31031,1
31032,0
31033,0
31034,1
31035,0
31036,1
31037,1
31038,1
31039,1
31040,1
31041,1
31042,1
31043,1
31044,0
31045,0
31046,0
31047,0
31048,0
31049,1
31050,0
31051,0
31052,0
31053,1
31054,0
31055,0
31056,1
31057,1
31058,1
31059,1
31060,0
31061,1
31062,1
31063,0
31064,1
31065,1
31066,1
31067,1
31068,0
31069,0
31070,1
31071,0
31072,0
31073,1
31074,1
31075,1
31076,1
31077,1
31078,0
31079,0
31080,0
31081,1
31082,0
31083,1
31084,0
31085,1
31086,0
31087,1
31088,1
31089,0
31090,0
31091,1
31092,0
31093,1
31094,0
31095,1
31096,1
31097,0
31098,0
31099,0
31100,1
31101,0
31102,1
31103,1
31104,0
31105,1
31106,1
31107,1
31108,1
31109,1
31110,0
31111,1
31112,1
31113,1
31114,0
31115,0
31116,1
31117,1
31118,0
31119,1
31120,0
31121,1
31122,0
31123,0
31124,1
31125,1
31126,1
31127,0
31128,1
31129,1
31130,1
31131,1
31132,1
31133,1
31134,1
31135,1
31136,0
31137,1
31138,1
31139,0
31140,0
31141,0
31142,0
31143,1
31144,0
31145,0
31146,0
31147,1
31148,1
31149,0
31150,0
31151,0
31152,1
31153,0
31154,0
31155,0
31156,0
31157,1
31158,1
31159,0
31160,0
31161,0
31162,0
31163,0
31164,0
31165,0
31166,1
31167,0
31168,0
31169,1
31170,0
31171,1
31172,1
31173,0
31174,0
31175,1
31176,0
31177,0
31178,1
31179,0
31180,0
31181,1
31182,0
31183,0
31184,0
31185,0
31186,0
31187,1
31188,1
31189,1
31190,0
31191,0
31192,1
31193,0
31194,0
31195,1
